epoch,get_categorical_accuracy_keras,loss,val_get_categorical_accuracy_keras,val_loss
27,0.71442185514612455,0.5490773636019366,0.70892913882452835,0.55610933020109599
16,0.68356893265565444,0.58908467878986348,0.69431204329152163,0.58461962815955359
28,0.71473951715374839,0.54775342856459275,0.71147124241524962,0.56210885502097341
17,0.68607052096569254,0.58478148510677241,0.69335875444500117,0.58982554226782269
29,0.71628811944091486,0.54256480409653696,0.71242453126177019,0.55742222419192688
18,0.68726175349428209,0.58342536053178873,0.70034953931948474,0.58107615557026027
19,0.69123252858958073,0.57915398989729538,0.69844296162644381,0.57572727613233932
20,0.69373411689961884,0.57476040997377953,0.65109628215455839,0.62025824582194156
21,0.69317820838627697,0.57434477148698271,0.69399428034268151,0.57810618152382032
22,0.69595775095298607,0.57017237576626456,0.70829361304048888,0.56732257640964079
23,0.70171537484116897,0.56620112262202338,0.70352716880788646,0.56775865283586657
24,0.70183449809402798,0.56610206235318505,0.69526533213804209,0.57767133685115934
25,0.70516994917407883,0.56072671224837689,0.69907848752412416,0.56873755862987874
26,0.70806861499364671,0.55919954949443196,0.71020019073352991,0.55763804529976158
27,0.70711562897077507,0.5579996405895965,0.70797585009164876,0.56437650329543176
28,0.70989517153748416,0.55552695916901706,0.71528439791497256,0.55269953115122028
29,0.7172411054637865,0.54855664015725125,0.72005084214757498,0.54794592441813994
0,0.5461801143583227,0.68958846624500414,0.52113123611681111,0.69220878561224153
1,0.5461801143583227,0.68465752689477899,0.52113123611681111,0.68672164425154436
2,0.55844980940279543,0.67796807360315869,0.57292659679669822,0.67984109433219286
3,0.58410101651842439,0.67239573563826582,0.59898315860159179,0.6734326445075266
4,0.60736975857687425,0.66453227381845592,0.61709564669495121,0.66343480770952334
5,0.62341168996188057,0.65671200332677959,0.63711471246241158,0.65796809996504002
6,0.63722998729351965,0.64369458073733576,0.6507785192720088,0.63889166978870005
7,0.64838786531130876,0.62992854584884161,0.6596758818490035,0.62532041811132411
8,0.65164390088945368,0.62106680283098092,0.65713377825828212,0.61718470458572239
9,0.66069726810673446,0.6121310499299133,0.66507785188458557,0.61241989780464812
10,0.66570044472681067,0.60711922503184179,0.66476008893574534,0.60520281879190496
11,0.66871823379923756,0.60116498427893938,0.67333968855442983,0.60351530066891101
0,0.54431385006353239,0.68958221654273955,0.52113123611681111,0.69272052497381931
12,0.67388024142312575,0.59745305072246391,0.67810613278703236,0.59873860574427729
1,0.5461801143583227,0.68569073736137476,0.52113123611681111,0.6876592414508671
13,0.67598475222363408,0.59437207288784477,0.67588179214515121,0.59541303658053579
2,0.5641280177890724,0.67751604356487038,0.54051477600553133,0.68329063041800353
14,0.67884371029224899,0.59162217408910944,0.67842389573587247,0.6061988639801239
3,0.59232052096569254,0.66848933143870193,0.60788052116911639,0.66708837865760373
15,0.68015406607369755,0.58799617982728658,0.68477915471267581,0.5915303842999422
4,0.61550984752223636,0.65868433064093579,0.61614235783896065,0.65658234904067725
16,0.68333068614993642,0.58640318896900745,0.68128376227543397,0.58560386246107554
5,0.63151207115628971,0.64715570567372183,0.61518906899244019,0.6621567771705249
17,0.68325127064803048,0.58305180413598789,0.68732125830339708,0.58594185992729708
6,0.6381829733163914,0.63769934524271965,0.64029234196028328,0.63715116287133866
18,0.68746029224904703,0.58029298308237987,0.683190339968475,0.57887594465759395
7,0.64405972045743332,0.62891687447112887,0.62440419450880502,0.65553483752398256
19,0.69051778907242689,0.57895738817988085,0.68414362881499546,0.57672351547601231
8,0.65128653113087676,0.62170055694168069,0.66158245953257444,0.62095538443673559
20,0.69067662007623887,0.57467370013572661,0.69240546548483972,0.57908821846516811
9,0.65835451080050822,0.6164733804620357,0.66761995556053755,0.61559705024754996
21,0.69393265565438378,0.57129574056804711,0.69113441368947914,0.58657053553342142
10,0.66474745870393903,0.61169412576864457,0.66190022249088465,0.61582358609997434
22,0.69564008894536211,0.57022673864831164,0.69335875433136029,0.56865849440386451
11,0.66522395171537485,0.60941256925444742,0.66984429621188879,0.61633556312252535
23,0.69619599745870397,0.56687082018906765,0.70352716869424559,0.56798179247358849
12,0.66979034307496821,0.60438567824103173,0.67524626634217155,0.60941097777648168
24,0.69957115628970779,0.5639375800401768,0.69526533202440122,0.5640196961601992
13,0.67114040660736973,0.60140710145121457,0.66507785188458557,0.60567383354036708
25,0.70147712833545106,0.56324728736429086,0.69621862098456266,0.56536230129554688
14,0.67399936467598476,0.59784655513424123,0.67333968855442983,0.59846905931655214
26,0.70481257941550191,0.55839287170612528,0.71083571651756938,0.5657690864613899
15,0.67955844980940283,0.59467181536869596,0.67556402929101178,0.59505227567053309
27,0.70366105463786532,0.55773666891088325,0.70543374638728651,0.56698826899557297
16,0.67904224904701393,0.59215699444883507,0.66221798534502407,0.61094902315176136
28,0.70699650571791617,0.55412430888967257,0.70924690177336847,0.56104998492724867
17,0.68206003811944094,0.58906210453416374,0.67905942163355282,0.59640081041685766
29,0.71076874205844975,0.54997144804218978,0.70797584997800789,0.56520418555235763
18,0.68102763659466325,0.58610903277633453,0.68350810291731512,0.58869057558512439
19,0.68773824650571791,0.5814856196146605,0.68891007304759799,0.58204325780741251
20,0.68801620076238879,0.58073991832466565,0.68795678429577822,0.59205522950505463
21,0.69123252858958073,0.57753040898103725,0.68033047351414411,0.59300036048904314
22,0.69031925031766206,0.57581366865577355,0.68350810291731512,0.5783055329231902
23,0.69524301143583223,0.57417081961031946,0.68191928825834491,0.60118614687857497
24,0.69992852604828459,0.56983216252684443,0.68954559894527823,0.57530232306544959
25,0.70024618805590855,0.56663146315869106,0.67874165879835358,0.58747327242497605
26,0.70250952986022874,0.56483744938764369,0.70003177625700375,0.56691258833224256
27,0.70548761118170267,0.56175572028456977,0.70352716880788646,0.56063157471543767
28,0.70850540025412956,0.55778778023459252,0.70162059109590524,0.57397236375532945
29,0.71045108005082591,0.55520845004836672,0.70225611701252577,0.56218898012253982
0,0.45441550190597202,0.69314860615978702,0.47886876388318889,0.69314718246459961
1,0.45381988564167725,0.69314718231312655,0.47886876388318889,0.69314718246459961
2,0.45381988564167725,0.6931471821616535,0.47886876388318889,0.69314718246459961
3,0.45381988564167725,0.6931471821616535,0.47886876388318889,0.69314718246459961
4,0.45381988564167725,0.69314718155576127,0.47886876388318889,0.69314718246459961
5,0.45381988564167725,0.69314718094986916,0.47886876388318889,0.69314718246459961
6,0.45381988564167725,0.69314717943513859,0.47886876388318889,0.69314718125243013
7,0.45381988564167725,0.69314717610273158,0.47886876388318889,0.69314717761592182
8,0.45381988564167725,0.69314717928366554,0.47886876388318889,0.69314718246459961
9,0.45381988564167725,0.69314713990067289,0.47886876388318889,0.69314718246459961
10,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
11,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
0,0.54590216010165182,0.69029709488494273,0.52113123611681111,0.69258477212816794
12,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
1,0.5461801143583227,0.68723473130823542,0.52113123611681111,0.69015294014176454
13,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
2,0.54800667090216015,0.68083953145498544,0.54845884973600545,0.68149157139775407
14,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
3,0.56226175349428209,0.67504902064724526,0.57737527808046052,0.67849113564662489
15,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
4,0.59430590851334175,0.66879358315861659,0.61169367655519835,0.66961077845282202
16,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
5,0.61574809402795427,0.66107295428934065,0.62027327618335293,0.66150068749993574
17,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
6,0.62460292249047011,0.65153516989953941,0.63902129016492271,0.64911775803770533
18,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
7,0.63317979669631508,0.64157104908738383,0.65204957106736938,0.63908598598768718
19,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
8,0.64409942820838628,0.62880639760285195,0.65300285991388995,0.62826091801131534
20,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
9,0.65219980940279543,0.62041948991324725,0.65618048939282148,0.62294860500966631
21,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
10,0.65732210927573065,0.61383466965967393,0.65808706710480269,0.62282330731494029
22,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
11,0.6626429479034307,0.60920690861560189,0.66889100727066753,0.60647115421022424
23,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
12,0.66645489199491736,0.60431235347042545,0.66920877021950764,0.60339852454437315
24,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
13,0.67058449809402798,0.59947141508892499,0.67429297740095029,0.59932873741118997
25,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
14,0.67348316391359597,0.59406919370309519,0.674292977486181,0.60405147240432366
26,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
15,0.6780892630241423,0.59179417135754864,0.68064823637775362,0.5950413237952944
27,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
16,0.67995552731893261,0.58805310559545421,0.67175087390492971,0.60564045431426794
28,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
17,0.68170266836086402,0.58666176603588704,0.6803304735236142,0.5925715746181065
29,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
18,0.68746029224904703,0.58230534926757427,0.68223705121665523,0.58963068877472591
19,0.68853240152477768,0.58017175715639147,0.68414362881499546,0.58005421221123676
20,0.68869123252858955,0.57686536686241707,0.68732125830339708,0.57573555536333776
21,0.69043837357052096,0.57426793511668184,0.69399428022904053,0.57703335221926677
22,0.69643424396442188,0.57124749784093953,0.68954559894527823,0.57020759196140514
23,0.69627541296060991,0.5685513437627383,0.69367651728020041,0.56684042172921356
24,0.69961086404066075,0.56525857104734056,0.70448045754076605,0.57133832141108309
25,0.70350222363405335,0.56272511977555639,0.6949475690755611,0.5611263615463058
26,0.70250952986022874,0.5601078305189916,0.70066730215468409,0.56044561182236652
27,0.70648030495552727,0.55921756645624343,0.69971401330816352,0.5569538995694614
28,0.70612293519695046,0.55548036537752066,0.70130282805236444,0.5539430788027736
29,0.71120552731893261,0.55241186975523959,0.70765808714280853,0.55157473780899002
0,0.5460609911054638,0.69022797046198481,0.52113123611681111,0.69315046429975014
1,0.5461801143583227,0.68696783973422404,0.52113123611681111,0.69033031017393165
2,0.54717280813214741,0.68111035875322856,0.54782332382885512,0.68356432752227425
3,0.56587515883100381,0.67657724178125167,0.56720686371757523,0.68047936855894364
4,0.58275095298602286,0.67273350342104665,0.59802986974560124,0.6748792293490703
5,0.60359752223634056,0.6663158869955409,0.5872259294850356,0.67456759403045119
6,0.61880559085133413,0.658404105273105,0.63266603118811937,0.65670779698759474
7,0.62793837357052096,0.64783712808785932,0.63012392760686808,0.64833543167668828
8,0.6359196315120712,0.63803169172934082,0.64219891966279441,0.63923274067268698
9,0.64624364675984747,0.62881326228569545,0.65014299328909775,0.62744338687806422
10,0.65029383735705215,0.62278018958080827,0.65459167457286005,0.62127593855726027
11,0.65815597204574328,0.61646317314768384,0.67492850329863063,0.61400010171374486
0,0.54614040660736973,0.69017182780948039,0.52113123611681111,0.69241395000809902
12,0.66435038119440915,0.61130786267744697,0.65935811880546258,0.61472176497877307
1,0.5461801143583227,0.68615999761045809,0.52113123611681111,0.69340846329823269
13,0.6689167725540025,0.60589626571577715,0.66094693354966338,0.61197242403091001
2,0.54514771283354513,0.68024803707529957,0.54623450908465432,0.6830599657080838
14,0.67467439644218552,0.60103380119633942,0.68700349535455696,0.59840592203119047
3,0.56547808132147392,0.67562095925041499,0.53384175407988776,0.68469010213461612
15,0.67793043202033032,0.59746480503106514,0.65522720055577111,0.61824074314630784
4,0.58688055908513337,0.6713303848627713,0.59262789962478846,0.67571787891745527
16,0.67991581956797964,0.59334439963215946,0.68700349535455696,0.59038283291187288
5,0.60709180432020327,0.66401710655668034,0.6183666984808418,0.66314968460129675
17,0.68527636594663277,0.59028602918796946,0.68636796945687661,0.58729097861731516
6,0.62488087674714099,0.65477618374394342,0.63552589770874068,0.65748357145908265
18,0.68607052096569254,0.58603318908466018,0.69145217675196013,0.58377633257294059
7,0.63560196950444725,0.64591763623939236,0.64950746747664811,0.6491861250198262
19,0.6875,0.58287862378729949,0.68795678431471829,0.58390263930403474
8,0.64266994917407883,0.63728420767729588,0.65586272646292154,0.6346033064001585
20,0.69234434561626435,0.58056377978306717,0.70225611701252577,0.5775544460250871
9,0.64981734434561622,0.62659221031765777,0.65840483003470263,0.63528307525172933
21,0.6954018424396442,0.57579304113169938,0.68414362881499546,0.58801804592316209
10,0.65621029224904703,0.61790119185381043,0.66412456312329571,0.62699169931920851
22,0.69687102922490474,0.57324838910957154,0.70320940585904623,0.56878166735494251
11,0.66311944091486663,0.6096166586633559,0.67270416265674948,0.61383450105147097
23,0.69746664548919945,0.57274870269634826,0.70066730226832497,0.56600015707761475
12,0.66911531130876745,0.60338922498186787,0.66062917069552396,0.60368808146541297
24,0.7033036848792884,0.56467008454372503,0.68128376227543397,0.58438938073896773
13,0.67193456162642951,0.59865311163050394,0.67079758496370856,0.5972702565138629
25,0.70104034307496821,0.56533114208805513,0.70924690188700945,0.57008354836014818
14,0.67340374841168993,0.59518460283739894,0.66730219252646672,0.59857341689763466
26,0.70659942820838628,0.56004242869768539,0.70765808714280853,0.5561589682371153
15,0.67920108005082591,0.59129450630202529,0.68287257710486549,0.60504621873403452
27,0.71164231257941546,0.55502870887177114,0.70162059111484543,0.55192657951934398
16,0.6805908513341804,0.58607954794145756,0.68382586595138595,0.60287361643903026
28,0.71033195679796701,0.55254075927080015,0.71178900547773072,0.56094751038511936
17,0.68344980940279543,0.58206878562743058,0.68191928817311431,0.58163683017473733
29,0.71402477763659467,0.55046680399241565,0.7159199238126529,0.55266872302175973
18,0.68837357052096571,0.57932382155555329,0.69526533202440122,0.58385815425717646
19,0.69107369758576875,0.57515459018256487,0.6978074356151226,0.57721995886901767
20,0.69274142312579412,0.57219641597934423,0.69590085792208156,0.58674863226117502
21,0.6945282719186785,0.56818404615758489,0.70638703523380708,0.5677490922470565
22,0.69762547649301143,0.56519964825849522,0.70193835395004467,0.57175702665357464
23,0.70171537484116897,0.56228423928972115,0.70670479829628807,0.56251475882598401
24,0.70318456162642951,0.55811488688976674,0.69876072446164306,0.58267543169669511
25,0.70568614993646761,0.55613083321378676,0.71210676842657084,0.5559898025276625
26,0.70949809402795427,0.5513680245930842,0.67429297753353135,0.57607148315439083
27,0.71323062261753489,0.54773018600980083,0.7159199238126529,0.55599801158541373
28,0.71259529860228721,0.54750227920587968,0.72163965689177589,0.5516558712650792
29,0.71454097839898345,0.543961794433933,0.72163965689177589,0.5467379258517655
0,0.54498888182973315,0.68926725098259722,0.52113123611681111,0.69418958135358788
1,0.5461801143583227,0.68590950269105322,0.52113123611681111,0.68995446675082106
2,0.54848316391359597,0.68011594947138765,0.5224022879121718,0.68523824508507591
3,0.56583545108005084,0.67537812720108514,0.54687003499180464,0.68256951459900406
4,0.58819091486658193,0.67157651925177864,0.59231013667594834,0.67532769109773227
5,0.60375635324015253,0.66628584602736463,0.62249761681576399,0.66983427454412348
6,0.61316709021601012,0.65995636858812889,0.60915157297394718,0.66035970288835177
7,0.62738246505717921,0.65269535408844037,0.63489037182053043,0.65941263099378888
8,0.63790501905972041,0.64256601518415279,0.64728312683476696,0.64794495789861539
9,0.64668043202033032,0.63276470586032696,0.64188115671395418,0.63119399585457203
10,0.65021442185514611,0.62539143998559277,0.66380680008922488,0.62246438331516118
11,0.65847363405336723,0.61703949984934614,0.6714331109560896,0.62030939211874192
0,0.54582274459974589,0.69028821235387727,0.52113123611681111,0.69280603790343809
12,0.66435038119440915,0.61095612938249577,0.66857324432182741,0.61268892394651642
1,0.5461801143583227,0.68746449320258751,0.52113123611681111,0.69032294830898655
13,0.66871823379923756,0.60328325534563654,0.67302192560558971,0.60974427295329647
2,0.54614040660736973,0.68232842018825435,0.56212265652666249,0.68329742843475194
14,0.67427731893265563,0.59823963065008046,0.6520495710578994,0.64087401026955171
3,0.57242693773824649,0.67604106732820468,0.585954877699145,0.67841640002090364
15,0.678962833545108,0.59233380818154946,0.68446139176383558,0.59921005765028823
4,0.60133418043202036,0.66957170233187258,0.6285351128437271,0.67041101565920136
16,0.67935991105463789,0.58962246840003185,0.67333968864913063,0.61350004535498681
5,0.61606575603557812,0.66093711128986166,0.63870352721608248,0.66130031524554567
17,0.68753970775095297,0.58341493104434228,0.68636796945687661,0.5910652556569379
6,0.63028113087674709,0.65147416450774354,0.64124563078786367,0.65042830095012338
18,0.68968392630241426,0.57861316961436293,0.68891007304759799,0.57990658807875739
7,0.63909625158831007,0.64327940628822455,0.61868446142021194,0.65438927415063508
19,0.69313850063532401,0.57466711136104187,0.69081665074063892,0.58586362321527563
8,0.6460848157560356,0.63621352209675264,0.62408643156943489,0.65117201062282148
20,0.69432973316391355,0.57421138871276545,0.69812519867760359,0.57450303322631746
9,0.647712833545108,0.6314068737296622,0.65522720055577111,0.63112872213949123
21,0.69778430749682341,0.56998011261565562,0.69176993958715938,0.58183886901060289
10,0.65493964421855144,0.62530477119673611,0.6536383858115703,0.62637933636984444
22,0.70151683608640403,0.56539064729077393,0.70988242767104881,0.56483120231882977
11,0.6593869123252859,0.61845084778689974,0.66730219252646672,0.61969446925689653
23,0.70322426937738247,0.5609626619303848,0.71210676831292996,0.56272664600832334
12,0.66109434561626435,0.61461337624541379,0.6714331108613889,0.61108860150950273
24,0.70576556543837354,0.55968809362590843,0.71337782010829065,0.55946222333101991
13,0.66963151207115634,0.60887713361119677,0.66793771842414706,0.60720676371208027
25,0.71315120711562896,0.55533512014294517,0.70543374638728651,0.57255050353409942
14,0.66304002541296059,0.60861633079933541,0.67905942163355282,0.60300575758791897
26,0.71180114358322744,0.55386288973397491,0.69812519856396271,0.58414166605127849
15,0.67062420584498095,0.6018335833634324,0.6714331109560896,0.60791636356142231
27,0.71446156289707752,0.55011233623024769,0.7184620272897333,0.55157973884134626
16,0.67384053367217278,0.59923747806718719,0.66730219262116741,0.60707270809306313
28,0.71787642947903429,0.54725930234831499,0.72322847152233583,0.55003790625095517
17,0.67574650571791617,0.59660886339795938,0.6641245631327658,0.61025344764841594
29,0.71863087674714099,0.54335181776722929,0.7229107085734956,0.55723500755577948
18,0.67947903430749679,0.5924630255983927,0.65745154119765226,0.61597257598756339
19,0.68130559085133413,0.58816366342607573,0.67047982210956913,0.60338761651557626
20,0.68408513341804322,0.58593317786802024,0.68986336200775933,0.58362032806907416
21,0.68888977128335449,0.58104598211666525,0.69558309508688232,0.5798478143761413
22,0.69194726810673446,0.57958803766110045,0.6895455990589191,0.57737574224665988
23,0.69162960609911051,0.57739991911484601,0.69431204329152163,0.57941237676321689
24,0.69349587039390093,0.57540223218282871,0.6920877025359996,0.57351031008318265
25,0.69262229987293522,0.57339986071956206,0.69621862087092179,0.57682084885710261
26,0.6984196315120712,0.56802729578757372,0.69494756917026179,0.57484797985166602
27,0.69778430749682341,0.5693511216128494,0.70543374638728651,0.56528731353857953
28,0.69806226175349428,0.56689449012506721,0.68859231019345846,0.58241939146934629
29,0.70119917407878019,0.56310792413115351,0.70416269459192582,0.56989207957561405
0,0.53653113087674709,0.69054349707830054,0.52113123611681111,0.69352006315616788
1,0.5461801143583227,0.68591361321518352,0.52113123611681111,0.68848665561000244
2,0.55074650571791617,0.67839490905347288,0.53447727997756811,0.68223243497233943
3,0.58362452350698857,0.67252558803013052,0.54750556088948499,0.68356921622061451
4,0.60085768742058454,0.66619875023598285,0.59453447731782949,0.67346976948875381
5,0.61777318932655656,0.65709607626916189,0.61360025425770948,0.66393374546315886
6,0.63456956797966968,0.6443075070387223,0.64537654913225584,0.64189094795588275
7,0.64644218551461241,0.63018183711220377,0.65268509697451982,0.62610151434762917
8,0.65271601016518421,0.62169209399096093,0.66380680018392557,0.61498243281452625
9,0.66240470139771279,0.61074306822489599,0.65332062287220016,0.6198248503925613
10,0.67129923761118171,0.60465341033899189,0.67778836983819213,0.6015531411237629
11,0.67145806861499369,0.60073656487495197,0.67905942163355282,0.59558409480848573
0,0.5461801143583227,0.68983866571622698,0.52113123611681111,0.69277823581216746
12,0.67793043202033032,0.59390672363501795,0.683190339968475,0.59166392033388771
1,0.5461801143583227,0.68512961363095648,0.52113123611681111,0.68863133680339383
13,0.68170266836086402,0.59040770529185949,0.67969494753123316,0.59588801298286942
2,0.54621982210927578,0.67932142781181282,0.52335557675869226,0.68387662462859367
14,0.68186149936467599,0.58747188881361501,0.67619955509399132,0.59016374570815044
3,0.56357210927573065,0.67584600397107564,0.57578646332678962,0.6812160897148879
15,0.68396601016518421,0.58301691125884292,0.683190339968475,0.58596072768574103
4,0.59037484116899619,0.67052959380943555,0.5726088338478581,0.67931213110334954
16,0.68789707750952989,0.58031536693645702,0.68477915471267581,0.58363643910796215
5,0.61090374841168993,0.66329952192124753,0.61074038771814798,0.66347102363942201
17,0.69158989834815754,0.57708125738509874,0.681919288267815,0.59183096781510336
6,0.62535736975857692,0.65569906033282055,0.63775023836956202,0.65884542029586568
18,0.69293996188055906,0.5736396645196965,0.69113441368947914,0.57250957737887209
7,0.62960609911054632,0.64950719509827592,0.63711471247188167,0.64737921066802384
19,0.69524301143583223,0.57009477892552129,0.69145217663831926,0.5697231877028166
8,0.63977128335451083,0.63996955809175138,0.64760088978360708,0.63888456168385355
20,0.70056385006353239,0.56668739738427998,0.69272322843367995,0.5763153163902639
9,0.64128017789072422,0.63168681266195736,0.65872259300248293,0.62896367533456188
21,0.7000476493011436,0.56525123460168614,0.6936765173749011,0.58456460890559347
10,0.65096886912325291,0.62348090451130267,0.65713377825828212,0.62544470587949508
22,0.70203303684879292,0.56278816520637598,0.69748967266628237,0.57907490717785148
11,0.66026048284625161,0.61621198645086417,0.65840483005364281,0.61997144781751479
23,0.70314485387547654,0.56164820622913114,0.70289164279656524,0.55999862520816712
12,0.66137229987293522,0.61094831337316824,0.66221798534502407,0.61082810629425555
24,0.70568614993646761,0.55869664639954042,0.70479822048960616,0.55834006176019113
13,0.66653430749682341,0.60580365085238275,0.67047982201486833,0.60561948135840848
25,0.70759212198221089,0.5540062145932354,0.70861137587568823,0.5607087326724074
14,0.67137865311308764,0.6008472654689222,0.67397521456575105,0.60126962546587071
26,0.71088786531130876,0.55109220349349397,0.70638703523380708,0.55412467487433392
15,0.67356257941550191,0.59773156270290118,0.67683508099167167,0.60596765780926209
27,0.71203939008894535,0.55064201036887062,0.71020019061988904,0.55592369824922538
16,0.67832750952986021,0.5927944424949122,0.68064823637775362,0.5997691778179044
28,0.71632782719186783,0.54731426661623483,0.70606927230390704,0.55878060075984437
17,0.68392630241423125,0.58780509778777712,0.69081665074063892,0.58718485729179948
29,0.71529542566709026,0.54446879726050013,0.72068636804525532,0.54588370990631951
18,0.68575285895806859,0.58579365922353466,0.67874165879835358,0.59107651993097254
19,0.68734116899618802,0.58235161118162027,0.69145217663831926,0.58353718625654449
20,0.69004129606099107,0.57874537726066622,0.69367651728020041,0.57760145636183668
21,0.69170902160101655,0.57643923515588835,0.69145217663831926,0.58885668469566299
22,0.69718869123252858,0.57153103849939346,0.69558309497324144,0.5722329691360214
23,0.69961086404066075,0.57047803550390608,0.70130282816600531,0.56825294697667295
24,0.69675190597204573,0.56709535149182877,0.69780743563406267,0.5658364333082162
25,0.70370076238881829,0.5618360509866378,0.70162059100120455,0.56283695625054253
26,0.70604351969504442,0.55886996519459553,0.66761995560788789,0.58666722128457183
27,0.70636118170266837,0.55729999017382215,0.70702256113148731,0.57000662911532984
28,0.71009371029224899,0.55176592039789296,0.70924690188700945,0.5528450288354384
29,0.71275412960609907,0.55231711469126776,0.70352716882682653,0.55457831720795225
0,0.54614040660736973,0.68980904917553387,0.52113123611681111,0.69278287200045885
1,0.5461801143583227,0.6862895206241777,0.52113123611681111,0.68848126810393262
2,0.5523348157560356,0.67930459294567569,0.56752462666641545,0.6807390806369642
3,0.57167249047013979,0.67476425676818419,0.58023514462002201,0.67932437706417914
4,0.59128811944091486,0.66914032518939415,0.6123292024528787,0.67066136344410254
5,0.61014930114358323,0.66367506617360683,0.61042262475983766,0.66350001405449877
6,0.61948062261753489,0.65670775534085735,0.62758182400667673,0.65440311252332162
7,0.6287722363405337,0.64823270207590489,0.62059103913219305,0.64843704897826304
8,0.63707115628970779,0.63960618227530919,0.64442326030467556,0.6365103589416421
9,0.64537007623888187,0.63019522596647659,0.65109628222084892,0.62822722475756754
10,0.64890406607369755,0.62478432843161058,0.64918970453727798,0.62649116303604824
11,0.65708386277001274,0.61909186620421452,0.66285351133740511,0.61547817689939877
0,0.47621505717916135,0.69294394319817865,0.52113123611681111,0.6921025622561503
12,0.65847363405336723,0.61394870250924871,0.66984429611718799,0.61196053054622901
1,0.5461801143583227,0.68748287021583643,0.52113123611681111,0.69109690924239298
13,0.66081639135959336,0.61118759936268474,0.64092786784849354,0.63252010711382634
2,0.5461801143583227,0.68161855704296648,0.520813473167971,0.68378224077776273
14,0.66562102922490474,0.60662747921452886,0.66761995556053755,0.61352308998420046
3,0.54649777636594665,0.67753485841096739,0.52113123611681111,0.68575878188009298
15,0.66875794155019064,0.60228725900492497,0.67683508099167167,0.60094290894101376
4,0.54677573062261753,0.67576476821753995,0.52399110265637261,0.68071564822716679
16,0.6758259212198221,0.59681179502261794,0.67715284394051178,0.59683765503653352
5,0.54939644218551464,0.67299900704751026,0.5224022879121718,0.6806126773679374
17,0.67900254129606097,0.59330767643042714,0.683190339968475,0.59045356921176895
6,0.55428049555273184,0.67029665590392895,0.52589768034941364,0.67609568794909303
18,0.68027318932655656,0.59075220756639824,0.68350810291731512,0.59363193007397352
7,0.55543202033036854,0.66693982925015149,0.52208452496333169,0.67980337334239826
19,0.68237770012706478,0.58882381092032754,0.6730219257002904,0.60194685404589332
8,0.55892630241423125,0.66269149834803731,0.54559898317750388,0.66945873601951034
20,0.68575285895806859,0.58521415840413094,0.67937718467709374,0.59809912404523113
9,0.56222204574332912,0.65770755471540987,0.5414680648425817,0.66475535477007008
21,0.69178843710292248,0.58045610562061567,0.68859231021239864,0.59359258670900827
10,0.56805908513341807,0.65226279848564084,0.53829043535418009,0.66089558398719817
22,0.69174872935196952,0.57901780411430659,0.69462980612672087,0.57870672923025346
11,0.56929002541296059,0.64787923865578834,0.54845884971706538,0.65589980737042497
23,0.69365470139771279,0.57733769959082593,0.69462980622142168,0.57729706896423427
12,0.57492852604828459,0.64303254096601936,0.54941213856358584,0.65136535477554913
24,0.69560038119440915,0.57248782308765112,0.69367651728020041,0.57428592822269142
13,0.5842201397712834,0.63908553411272917,0.56688910075926502,0.64676373829567357
25,0.69492534942820838,0.56997040917640118,0.69748967266628237,0.57158089292060776
14,0.59069250317662003,0.63689220905909849,0.58945027012691675,0.64388615165697727
26,0.69730781448538759,0.56763179958093879,0.70511598343844639,0.56467907874592527
15,0.59029542566709026,0.6295438246775461,0.55894502703826088,0.63826426605137332
27,0.70115946632782722,0.5652716095444511,0.68255481416549535,0.58644455572821652
16,0.59724428208386282,0.62431064789601176,0.55100095331725674,0.6341544443135948
28,0.70413754764930114,0.56182076924940838,0.708293612926848,0.56146617050507275
17,0.60292249047013979,0.62126721632980486,0.56244041947550272,0.63061816744627097
29,0.70477287166454894,0.56184786505135675,0.70956466472220869,0.55843095935485765
18,0.60721092757306228,0.61728482090381687,0.56625357486158467,0.62488263341635797
19,0.61106257941550191,0.61373523858481172,0.62376866861112468,0.62250088145326044
